No,Tweet,Comment,Tweet Domain,Label
4347,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Metaverse tuh bullshit kalo lu beli gorengan aja masi dapet fotocopy KK sama KTP 🤪🤪

Makanya pas ada hoax vaksin dimasukin chip itu gue ketawa aja. Negara kita kagak semaju itu, bray wkwkwkwk.",Health,Pro
4348,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Waktu itu penerbangan dari malang & surabaya masih kayak gini, tapi kalo dari cgk nggak (smua naek gruda). Yg di mlg & sby pun beda proses dan mesin validasinya itu",Health,Pro
4349,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","wkwkwk masih ada fotonyaa, jujur ribet banget dan bingung kenapa harus repot kaya gini😐",Health,Pro
4350,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Fix ga jadi beli birokrasi digital karya *censored*,Health,Uncorrelated
4351,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Lebih baik sistem nya KAI dibandingkan AP. Semua sudah terintegrasi jadi satu di app kai access, di boarding pass udah terintegrasi hasil swab dan vaksin, dateng di stasiun tinggal scan ke petugas udah langsung masuk peron kaga perlu verifikasi manual, good job @KAI121",Health,Pro
4352,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Bar training quality control, aku ngerti banyak sistem birokrasi di Indonesia yang pekerjaannya tidak penting.",Health,Uncorrelated
4353,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Persis seperti apa yang ada dalam pikiranku,Health,Pro
4354,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",BENER BGT INI TERNYEBELIN. jatuhnya jadi ribet apalagi kalo bawaan lagi banyak banget hzhzhz kaga logis,Health,Pro
4355,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Apa gw yg kudet ya, ini kan semuanya digital, termasuk tindakan mengambil foto. Yg dipermasalahkan di sini apa?",Health,Contra
4356,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Di sby awal tahun ini sempet kena validasi manual sebelum masuk ruangan check in dan antriannya panjang bgt, untungnya dokumen yg ditanyain digital semua, terus kalo udah dikasih secarik kertas ijo. Kertas ijonya dikasih pas lagi check-in, kalo ga ada itu suruh ngantri lagi😃👍🏻",Health,Neutral
4357,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Kemarin di juanda bawa printout sih. Cuman ada penumpang lain yang cuma modal hp doang aman"" aja",Health,Contra
4358,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",BPJS udah ga cetak kartu. Di faskes I nunjukin nomor dari JKN mobile dibilang suruh nyetak/fotokopi. Aneh.,Health,Pro
4359,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",padahal udh keren bgt awalnya cuma scan qr code hasil antigen kirain otomatis udh ke record antigennya eh ternyata setelah muncul ginian harus difoto lagi trs hasil fotonya disuruh tunjukin ke petugas lgi dong,Health,Pro
4360,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",asli. salah satu keribetan dibandara,Health,Pro
4361,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Orang orang twitter ini emang aneh ya, dulu ada sutradara naik pesawat tanpa cek hasil swab yg sudah ada di pedulilindungi eh malah nyinyir ktp ajah masih difotocopy. sekarang gini masih nyinyir juga. hadehhhh",Health,Contra
4362,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","eiya ni ak jga bingung npa foto manual, pdhal ad pedulilindungi 😫😫",Health,Pro
4363,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Kemarin dr soetta ke lbj aku gini jugaa wkwkw. Tapi pas dr lbj-soetta kaga ada vailidasi kek gini, ga disuruh bikin ehac . Pas sampe di jkt aja baru bikin ehac",Health,Pro
4364,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","HAHAHAHAH emg aneh, lg check in di soetta serahin hasil swab lewat hp trs ditanya “ada hardcopy nya ga? Saya mau liat” menghadeh untung w jaga2 ngeprint jg",Health,Pro
4365,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","liat twit orang2 kirain karena beda bandara aja eh ternyata beda waktu bisa beda2 juga ceritanya, bahkan di cgk? 🤔 soalnya ngalamin kek gini itu di silangit, di bandara lain lancar2 aja, dan saking lancarnya ehac aja gak diperiksa 😂",Health,Neutral
4366,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Pernah kayak gini waktu di solo! 🤣 sampe balik lg buat fotoin bukti layak terbangnya. Untung ga terlalu antri waktu itu mana dah mepet2 mau boarding 🥲,Health,Pro
4367,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",".. hehehe, wong e-ktp aja difotokopi, kok. Tapi, nah ada tapinya nih, jika suatu saat nanti infrastruktur sudah lengkap dari bawah ke atas, pasti lancar proses digitalisasinya. Belanja ke pasar, pake atm. Tunggu saat prosedur lama, diganti prosedur digital semua. Kapan? Mbuh.",Health,Neutral
4368,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","bener anjir aku kmrn juga agak hah hoh lah ngapain ada mesin2 oalah buat validasi antigen, trs ternyata masi kudu difoto kek gini hmm knp ga langsung pake peduli lindungi ya... tp ga seantri itu sih soalnya mesinnya banyak cm jujur iya bingung wkwkwk",Health,Pro
4369,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Layar ((DIFOTO)). Iya kmrn gw sampe spontan ketawan,”hahh difoto layarnya?”…sambil keceplosan ketawa…buat apaa ada aplikasi2an 🥲",Health,Pro
4370,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",sumpah iya masih gangerti kenapa mesti harus difoto lagi terus ditunjukkin lagi,Health,Pro
4371,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Aku dan bojoku pas di bandara UPG desember lalu:

Udah gitu bolak baliknya jauh bener
>dropping penumpng di point A,
>masuk ke ruang buat check in juga di titik A
>tempat “validasi” swab di titik Z lewatin warung dulu
>abis foto hasil validasi balik lagi ke titik A 🥴",Health,Uncorrelated
4372,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Q jg punya cerita tp versi stasiun. Dimana2 pintu masuk tinggal scan peduli lindungi, ini satpam stasiun bojong masih minta hasil print vaksin. Padahal tempat lain hasil print gadibolehin karena bisa curang🥴",Health,Pro
4373,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Oke, besok² kl gua mau balik dr Jogja ke Lampung memang kudu spare print²an hasil PCR atau rapid Antigen dah biar ga ribet ntar 😬🥲

Baik 😬",Health,Neutral
4374,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Knp gak terintegrasi via ktp bpjs peduli lindungi ya? Infrasturktur kek gini mo metaverse. Blok.,Health,Pro
4375,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","wkkwwkkw sampe antre panjang :) 

dlm hati bertanya ""bedanya apa kunti?"" tp tetep aja dilakuin :)",Health,Pro
4376,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Praya Int’l Airport nih begini. sampe sempet geleng-geleng kepala sambil ngedumel “ngerepotin amat”,Health,Pro
4377,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",wkwkwk iya sama persis kyk kmrn aku flight. pdhl ya dr aplikasinya lgsg jg UDAH ADA LOH. knpa ya harus di bikin repott,Health,Pro
4378,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","INI BENER BANGET TOLONG🙂🙂🙂🙂🙂🙂 kek, INI NGAPAIN WOY :((((((",Health,Pro
4379,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Karena yang mengelola kebijakan boomer semua, yang scroll HP pake telunjuk sambil matanya nyureng. Hahahah",Health,Uncorrelated
4380,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Menurutku ini sdh cukup efisien sih. Klo sepengalamanku, masuk bandara validasi mesin , trus langsung ke pintu periksa nunjukin aja bukti kalo udah validasi, kan petugasnya ga megang device apa apa -_-. 
Km harus nanya mba mba nya di awal brrti km mungkin yang sedikit kampungan🙏🏻",Health,Contra
4381,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Haha ketawah deh aku, keinget salah satu rs swasta yg sering aku omelin. Dan akhirnya ketika ketemu aku iya iya nurut.",Health,Uncorrelated
4382,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Bener, aku juga mikir gini. Ngapain mesti kufoto baru kutunjukin. Padahal petugasnya bisa lihat langsung di peduli lindungi atau scan ehac-ku aja.",Health,Pro
4383,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Harusnya dari apps sudah kebaca semua. Ke detect dari database yg mereka punya
Gaperlu abc lagi…",Health,Pro
4384,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Anjir jadi inget kemaren flight pulang, udah mau masuk bagian check in tp gaboleh gara2 ga foto layar 😭😭😭 akhirnya muter balik dulu terus jalan jauh cuma buat moto tu layar baru dah boleh masuk, apa2an bgt",Health,Pro
4385,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","sebenarnya memang gak perlu lagi ngefotoin validasi data antigen/pcr lewat mesinnya, krn di peduli lindungi udah disediain akses ""kelayakan penerbangan"" di bagian ehac kaya gini. tp bukan indonesia namanya kalau gak ada bukti cetak dan fotocopy e-ktp.",Health,Pro Sarcasm
4386,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",iyaaa bagian mesinnya disuruh foto ini paling kocak sih selama check in di bandara... Aneh banget 🤣🤣🤣,Health,Pro
4387,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Gua yang kmaren akhirnya naik pesawat setelah hampir 2 tahun kagak, juga bingung dengan sistem ini... kek... wtf riweuh bat?!",Health,Pro
4388,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak",Gue kmrn ga ada beginian sih. Tp karna uda lama banget ga naik pesawat rasanya deg-degan ye. Apalagi ada bnyk perubahan di sistem administrasi bandara tuh. Buat gue yg lagi ga bisa berdiri terlalu lama situasi skrg lumayan bikin ngosngosan.,Health,Uncorrelated
4389,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","nahh, sempat bingung jg kenapa hrs difoto padahal data nyata udh tertera di peduli lindungi. hadeh",Health,Pro
4390,"Mau flight. Nunjukin data swab pcr gue di Peduli Lindungi. Disuruh mbaknya validasi di mesin gitu. Terus layar mesinnya di foto. Terus fotonya di tunjukin ke mbaknya. 4.0, digitalisasi, metaverse fix bgt cuma bakal jadi slogan politisi belaka. Pukimak","Susah emang kalo diterapin di Indonesia. Setau saya, industri 4.0 itu konsepnya ""centralized"". Kalo kalian bikin apa-apa musti ada fotokopi KK lah, KTP lah, harus motoin lagi layarnya lah. Ya berarti belom mencapai industri 4.0.",Health,Pro
