No,Tweet,Comment,Tweet Domain,Label
6516,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Partai Banteng emang cocok jadi Oposisi saja, heran kenapa rakyat kemaren pada milih partai itu?

sekarang pada susah

yang salah?
ya yang milih mereka, TAPI yang ngga milih mereka jadi ikutan susah 😭😭😭",Social,Uncorrelated
6517,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"ancookk. sori nesu tenan. btw kalo pada notice kenapa pertalite sering abis, itu karena pertamina ngebatasin jumlah pertalite yg bisa dibeli sama SPBU. jadi, dari pertamina sendiri jg nekan SPBU buat beli pertamax. TAPI KALO HARGANYA SEGINI GA NGOTAK COK",Social,Contra
6518,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Jika pertalite langka dgn terpaksa rakyat akan mmakai pertamax, iya kali mau d dorong ? Kejadian sperti ini sdh de javu premium dulu. Premium d hapus dgn alasan ""subsidi tdk tepat sasaran"". Yg d khawatirkan skarang akankah invlasi akan terjadi ?",Social,Neutral
6519,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Emang pertamax skrg harganya brp?,Social,Neutral
6520,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Udah paling bener anggota DPR tidur aja, kalo disuruh kerja malah ga becus",Social,Contra
6521,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,anjrit skupiku slalu pertamak TP GK 16RB JG AJGG aku pdhl slalu ngisi 10rb doang???,Social,Contra
6522,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"migor = mekanisme pasar
bbm = mekanisme pasar

mrk ini dipilih rakyat digaji apbn dr duit rakyat bwt kerja ke siapa sih..?ke pasar?sgla sesuatu di otomatisasi pasar mening ga perlu ada pemerintah sekalian",Social,Contra
6523,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Nunggu Mega demo ngisi bahan bakar motor tanpa Pertamax,Social,Neutral
6524,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,UMR naikin lah jadi 35 juta,Social,Uncorrelated
6525,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Apakah nanti ada sesepuh yg akan bersabda kembali seperti minyak goreng kemarin?,Social,Uncorrelated
6526,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"UMR naik berapa,,,BBM naiknya ngak tanggung,,,,kalau ndak bisa nguris negara mundurlah mundurlah🤦‍♂️🤦‍♂️",Social,Contra
6527,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"strees amat, tim ngisi 15rebu ga nyampe seliter 😭",Social,Contra
6528,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Naik lagi, salam bla bla bla",Social,Contra
6529,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"🤣🤣 setelah disuruh merebus, sekarang disuruh jalan sehat ataupun bersepeda.
Alhamdulillah peduli sekali dengan kesehatan rakyat.",Social,Contra Sarcasm
6530,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Hah? 
Disaat seru2nya mantengin yg lagi boxing, eh tau2 muncul berita harga pertamax naik 😭",Social,Neutral
6531,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Pertamax cuma buat mobil mewah itu logika bodoh yang diutarakan manusia yang usianya sudah 18+. Coba tanya orang bengkel manapun, sepeda motor matic aja disuruhnya pake pertamax. Riset dulu lahh. Manajemen pertamina yang buruk, makanya solusi satu2nya naikin harga",Social,Contra
6532,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Apa ini yang di maksud URUNAN RAKYAT untuk bangun IKN ?? Hampir Semua harga naik loh...,Social,Contra
6533,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Pertamax naik! Akankah nasib pertalite akan sm dgn premium? 
Sejak ""pahlawan"" pemberantas mafia masuk pertamina, bnyak kemajuan dibidang harga yg terjadi. Ini menadakan keberhasilan yg paripurna.. 
Sementara wakil kita yg ""terhormat"" hanya manut tak berdaya.terhimpit lidahkah?",Social,Contra Sarcasm
6534,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Emm, perasaan dulu waktu bbm naik ..aja yg pidota nangis2 tuh :"")",Social,Uncorrelated
6535,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Cok dancok negoro taek,Social,Contra
6536,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Itu ketua DPR gak malu yah dulu nangis bela wong cilik saat BBM mau naik harga sekarang kemanakah tangisnya, koq sekarang gampang setuju yah? Jadi inget partai juara korupsi yg juga ngembat dana bansos?",Social,Contra
6537,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Berasa kaya ogut euy 😂, mana pertalite suka abis.. 
Yg pernah milih pada puasa ramadhan combo ini jateng kan basis kuat mereka..",Social,Neutral
6538,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Pindah pertalite lagi.. hadeuh,Social,Contra
6539,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Harga di naikin agar anda anda bisa boros?,Social,Neutral
6540,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Parah sih anjir,
Mana pertalite sering kosong lagi hadeeh",Social,Contra
6541,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Duh jd kangen pdip wkt jd oposisi .. naik 500 aja udh nangis darah demo sampe pengen berkuasa.. eh udh berkuasa.. premium dari 6000 di jaman pak SBY hilang akhirnya jd pertamax 16000 .. naik 10rb
Migor sblm langka 2lt 30rban.. skrng jd 40rban..
Kerja kerja kerja => harga mroket💩",Social,Contra
6542,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Oke fix pake sepeda solusi alternatif, ramah lingkungan badan sehat",Social,Neutral
6543,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,kwkwwkwkkwwkkwkwkwkwkwkwkwkwkwk taik,Social,Contra
6544,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Diluar dari tubuh pertaminanya sendiri, mungkin penyelanggaraan event2 bsr pertamina menjadi sapi perah. Mandalika contohnya. Dan tugas2 lain sprti pembangunan infrastruktur. Mngkin ada bagusnya tp sangat berbahaya jk tdk memikirkan kesanggupan jangka pendek menengah dan panjang.",Social,Neutral
6545,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Udahlah di sini pertalite langka stoknya, pertamax harganya segini lagi.
Dah lah ganti minyak sawit aja lah",Social,Contra
6546,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Jika ini terjadi kemungkinan Pertalite akan lebih banyak diserbu, kemudian akan timbul kelangkaan, setelah rame gembar-gembor, muncullah pawang banteng yg berkata 'Apa tiap hari orang-orang cuma antri bensin? ' & muncullah video tutorial Mbecak",Social,Contra Sarcasm
6547,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"wah kalo pertamax naik harga kita rame2 upgrade motor ke @evoltsindonesia aja lah yuk, motor listrik kebanggaan lokal buatan indonesia, jauh lebih hemat dari motor bensin, lebih ramah lingkungan juga pastinya!",Social,Uncorrelated
6548,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Apa kabar aku langganan ngisi pertamax 10ewu tiap neng pom 😢,Social,Neutral
6549,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Buat pertamax user, jalan ninjanya pergi dan beralih ke shell 🙏. Kalo pake pertamax turbo kebagusan buat mesin roda 2 saya. Wkwk",Social,Neutral
6550,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Wkwk makin dibikin sengsara ini mah,Social,Contra
6551,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Ini tuh konsepnya kaya perkara dibikin sndri trus solusi di bikin sndiri ya, trus biar citra 2024 baik di masyarakat ya? Wkwok",Social,Uncorrelated
6552,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Minyak naik 
Pertamax naik 
Bentar lagi pertalite stoknya gak ckup terus Naek lagi! 
Ini naikin bahan bakar dn bahan pokok gak saingan ama naikin EGO pemerintah kan?? 
#uppss",Social,Contra Sarcasm
6553,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"ada efeknya gk sih ke mesin, semisal dulu make pertamax tiba2 ganti ke pertalite, serius nanyak",Social,Uncorrelated
6554,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Silakan pilih yang keduax kalau yang pertamax harganya naik.,Social,Neutral
6555,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Weitss main setuju setuju aja nehhh....dpr kan perwakilan rakyat ya kok tiap keputusan gak ada yang berpihak ke rakyatnya..,Social,Contra
6556,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Kalau ikutin Pasar dunia ,UMR Indonesia harus per Kapita 8000 $ jdi maknyus 

Kalau masih di bawah 3000$ harus beli Petramax sama Singapore ya MBELEGEDSH",Social,Neutral
6557,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"meskipun mobil aku masih lcgc dan motor beat tapi sebagai pengguna pertamax dari awal, 16rb lumayan berat bestie. kalo mudik dah ga bisa isi 200rb buat pulang pergi😢",Social,Contra
6558,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"@DPR_RI  sekarang tampaknya tidak lagi memposisikan sebagai Dewan Perwakilan Rakyat, tapi lebih kepada Dewan Pendukung Rezim , karakter mereka sudah tidak jelas lagi sebagai lembaga tinggi Negara",Social,Contra
6559,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Info cara berkendara dengan motor tanpan bensin massehhh,Social,Contra Sarcasm
6560,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"dpr ni dah bener tidur aja, bangun bangun cuma bikin susah",Social,Contra
6561,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"""Hari ini Pertamax belum mengikuti mekanisme pasar, jadi mungkin dukungan diperlukan,"" kata Direktur Utama PT Pertamina (Persero) Nicke Widyawati,
Kalo pas harga pasar naik ikut, tp ketika harga pasar turun diem aja...
dasar BANDIT....",Social,Contra
6562,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Keren ya, gak ada Demo-demo, dulu pas Jama Pak SBY BBM naik yg demo ngeri-ngeri, hemmmm",Social,Neutral
6563,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Katanya mau import minyak Rusia gimana sih kok jadi mahal padahal India kata lebih murah 20% dari harga global hayoo uangnya ditilep gk nihh😾😹,Social,Contra Sarcasm
6564,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Saat penguasa adalah kacung pengusaha,masihkah kedaulatan milik rakyat...???",Social,Contra
6565,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Beruntung lah yg kota nya ada selain Pertamina, dikota gw kg ada itu Shell, vivo, bp, sekali pun ada AKR tapi dia jualan solar doang.",Social,Neutral
6566,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Apa sih yg ga setuju DPR ini
Gaji besar tunjangan melimpah kerjanya hanya Idem sama yg megang palu
Ngapain jg repot2 mikirin rakyat yg sdh terbiasa susah
Aji mumpunglah pas dgn orang2 yg mupeng",Social,Contra Sarcasm
6567,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Pertamax naik, pertalite mulai dibatasi stocknya, nanti lama lama diilangin kayak premium. Bentar lg semua harga barang yg pakai jasa pengiriman kendaraan bermotor juga kemungkinan akan naik. Apa apa harga naik, tp kenaikan upah yaaa paham lah ya..",Social,Contra
6568,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Pertamax yang make bukan cuma mobil ya bgst,Social,Contra
6569,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Sedih bgt baca berita ini, kok bisa bisanya mereka yg gak beli bbm setuju kaya gini? Dikira semua orang punya uang sepertimu",Social,Contra
6570,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,MATAMU PICEK !!!,Social,Contra
6571,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Tolong Liputan6 pantau ya para UMKM pertashop yg blm lama ini cukup booming. Bagaimana nasib usaha mereka ke depan. Di pedesaan mereka hanya punya 1 pilihan BBM yaitu Pertamax. Jika harganya naik jadi 16rb, apakah masyarakat pedesaan mampu beli?",Social,Neutral
6572,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Anak kos yg motornya harus pake pertamax menangis melihat ini 🤧,Social,Contra
6573,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Kita perlu dengar bang @FaisalBasri nih bener gak sih harga keekonomian Pertamax 16 rb.,Social,Neutral
6574,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Mantap sekali Pertamax jadi Rp25.000 per liter 😄,Social,Contra Sarcasm
6575,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,aduaduaduaaaaaaaaa w yg kerjanya ngider2 tp pake pertimix jadi ingin pingsin,Social,Contra
6576,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Menunggu demo
Demo naik sepeda, demo jalan kaki, demo naik angkot, demo jurus meringankan tubuh dengan baik dan benar 😊",Social,Contra
6577,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"BBM dh kayak Migor, ada pertamax bnyk naik nya ga kira"", ada yg murah pertalite langka skrg rata"" kl ngisinya malem sering kehabisan. Kl nanya ke petugasnya pasokannya di kurangin bilangnya. Blm hal"" lain nya 🙄🤤, dh 2 periode bukanya makmur malah makin ajur, minta nambh pula 😢",Social,Contra
6578,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Ngebayangin pertalite yang akan langkah nantinya, yosud lah, eike ganti shell lah kalo gitu",Social,Neutral
6579,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"""kita menyesuaikan harga minyak dunia, harga kita terlalu murah"".
Lah SDA kita yang menyuplai minyak. 
Ini ibarat petani, beli beras sendiri harus ngikuti harga beras pasar, padahal beras sendiri dari lahannya.
Pindah ke Shell aja lah JAUH LEBIH MURAH dan LEBIH BAGUS",Social,Contra
6580,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Buset deh pagi2 baca berita kaya gini bikin bad mood aja,Social,Contra
6581,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,plis lah :(,Social,Contra
6582,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"pasti banyak yg cuma baca judulnya aja..
gak baca artikelnya..",Social,Uncorrelated
6583,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Dpr ini masih menjalankan fungsi nya ga sih...rakyat mana yg skrng dia wakili....,Social,Contra Sarcasm
6584,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Lah mereka enak aja, pertamax naik, tinggal minta naikin aja tunjangan mereka..... 
Rakyat diperes sampe habis cuma buat biayain hidup mereka aja... Pajak dinaikin, BBM langka, wkwkkwkw... Taulah....",Social,Contra Sarcasm
6585,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Bakal ada tutor apanih,Social,Uncorrelated
6586,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"harga Pertamax naik. iya, yang dinaikin Pertamax doang. nanti ada yang bilang, emang warga Indonesia setiap harinya pake Pertamax? ujung ujungnya pertalite juga bakalan langka. udah hafal akuu, udah bisa diprediksi kaya film suara hati istri.",Social,Neutral
6587,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Iki perwakilan rakyat apa perwakilan siapa sebenarnya...,Social,Contra Sarcasm
6588,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"""Even Pertamax itu digunakan untuk mobil bagus, jadi sudah sewajarnya dinaikkan karena ini bukan untuk masyarakat miskin,"" ujar Nicke

Yo nek ono premium aku yo milih premium, Ndorooooo",Social,Contra
6589,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,Mana ni parte banteng kok gak nangis nangis sesenggukan?,Social,Uncorrelated
6590,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Sy bukan orang kaya, tapi motor saya selalu isi pertamax...
Selalu isi full kadang 38 atau 40 ribu. Artinya sekitar 4 liter...skrng 16 ribu x 4 liter=64 ribu

Ampuunnn...
Kayax pindah ke Shell aja nih...",Social,Contra
6591,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Rakyat makin sejahtera saja hasil blok mahakam , rokan yg dikuasai pertamina/pemerintah semua naik gila2an , tenaga buruh saja yg dijual murah Rezim ini gaji naik terkecil sepanjang sejarah prestasi presiden jokowi 2 periode makanya mau nambah 3 periode , nangis rakyat",Social,Contra
6592,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Ujung ujungnya pertalite nanti akan langka kwota dibatesin, adapun harus ngantri panjang... itulah cara untuk supaya rakyat ini tambah susah, kalau DPR enak gaji tinggi fasilitas juga luar biasa ya setuju aja .... tapi rakyat akan semakin berat.",Social,Contra
6593,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,dpr=dewan pengkhianat rakyat.panteslah kiasan ini.krn rakyat gag dibela samasekali.malah pura2 gag tau.migor mahal gila2an jg gag mau bikin panja ato hak anket ato pansus.padahal sangat gampang cari akal masalahnya dan cari solusinya. tp yaa inilah wakil yg kalian pilih,Social,Contra
6594,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Kalau bbm naik,pasti sembako akan naik,apalagi sekarang pajak mau naik 11%,jadi percuma ada wakil rakyat tapi tidak bisa mewakili hati nurani rakyat,mereka enak di gaji dari rakyat ,semua fasilitas di penuhi oleh negara,tapi gak ada satupun yang memenela untuk kepntingan Rakyat.",Social,Contra
6595,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Naiknya pertamax mau brp saja gak masalah, tp kenaikan itu akan merembet pada barang dan jasa lainnya. Btp sdh sangat menderita rakyat akibat kenaikan barang jasa akibat PPN, kartel migor, kedelai, td listrik, hrg masuk Ramadhan, skr Pertamax. Mau 3 periode?",Social,Contra
6596,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Pertamax di naikan nt pada nyerbu pertalite,nanti pertalite langkah beralih ke pertamax,pertamax harganya mahal pun di beli drpada gk bisa jln kendaraannya.
Nt ada yang demo minta turunin harga bensin,klo demo ricuh rakyat jg yang di salahin dan di tangkap🤦.
Au ah gelap",Social,Contra
6597,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Mau pemerintah apa sih?? mau bikin rakyatnya lebih menderita lagi?? Semua di mahalin, kalau semua orang kehidupannya sejahtera semua gapapa, ini orang yang menengah kebawah bagaimana?? apakah pemerintah bisa melihat jeritan orang menengah kebawah??",Social,Contra
6598,DPR Setujui Harga Pertamax Naik Rp 16.000 per Liter,"Naiknya yg wajar, berapa persentase dari rp 9 rb + inflasi yg wajar . Karna pertamax untuk rakyat menegah. Dan klu sdh turun harus kembali rp 9 rb. Atau turun yg wajar. Salam dari rakyat yg kerja dalam kesunyian",Social,Neutral
